Store,Dept,Date,IsHoliday
39,96,7/12/2013,FALSE
39,96,7/19/2013,FALSE
39,96,7/26/2013,FALSE
39,97,11/2/2012,FALSE
39,97,11/9/2012,FALSE
39,97,11/16/2012,FALSE
39,97,11/23/2012,TRUE
39,97,11/30/2012,FALSE
39,97,12/7/2012,FALSE
39,97,12/14/2012,FALSE
39,97,12/21/2012,FALSE
39,97,12/28/2012,TRUE
39,97,1/4/2013,FALSE
39,97,1/11/2013,FALSE
39,97,1/18/2013,FALSE
39,97,1/25/2013,FALSE
39,97,2/1/2013,FALSE
39,97,2/8/2013,TRUE
39,97,2/15/2013,FALSE
39,97,2/22/2013,FALSE
39,97,3/1/2013,FALSE
39,97,3/8/2013,FALSE
39,97,3/15/2013,FALSE
39,97,3/22/2013,FALSE
39,97,3/29/2013,FALSE
39,97,4/5/2013,FALSE
39,97,4/12/2013,FALSE
39,97,4/19/2013,FALSE
39,97,4/26/2013,FALSE
39,97,5/3/2013,FALSE
39,97,5/10/2013,FALSE
39,97,5/17/2013,FALSE
39,97,5/24/2013,FALSE
39,97,5/31/2013,FALSE
39,97,6/7/2013,FALSE
39,97,6/14/2013,FALSE
39,97,6/21/2013,FALSE
39,97,6/28/2013,FALSE
39,97,7/5/2013,FALSE
39,97,7/12/2013,FALSE
39,97,7/19/2013,FALSE
39,97,7/26/2013,FALSE
39,98,11/2/2012,FALSE
39,98,11/9/2012,FALSE
39,98,11/16/2012,FALSE
39,98,11/23/2012,TRUE
39,98,11/30/2012,FALSE
39,98,12/7/2012,FALSE
39,98,12/14/2012,FALSE
39,98,12/21/2012,FALSE
39,98,12/28/2012,TRUE
39,98,1/4/2013,FALSE
39,98,1/11/2013,FALSE
39,98,1/18/2013,FALSE
39,98,1/25/2013,FALSE
39,98,2/1/2013,FALSE
39,98,2/8/2013,TRUE
39,98,2/15/2013,FALSE
39,98,2/22/2013,FALSE
39,98,3/1/2013,FALSE
39,98,3/8/2013,FALSE
39,98,3/15/2013,FALSE
39,98,3/22/2013,FALSE
39,98,3/29/2013,FALSE
39,98,4/5/2013,FALSE
39,98,4/12/2013,FALSE
39,98,4/19/2013,FALSE
39,98,4/26/2013,FALSE
39,98,5/3/2013,FALSE
39,98,5/10/2013,FALSE
39,98,5/17/2013,FALSE
39,98,5/24/2013,FALSE
39,98,5/31/2013,FALSE
39,98,6/7/2013,FALSE
39,98,6/14/2013,FALSE
39,98,6/21/2013,FALSE
39,98,6/28/2013,FALSE
39,98,7/5/2013,FALSE
39,98,7/12/2013,FALSE
39,98,7/19/2013,FALSE
39,98,7/26/2013,FALSE
39,99,11/2/2012,FALSE
39,99,11/9/2012,FALSE
39,99,11/16/2012,FALSE
39,99,11/23/2012,TRUE
39,99,11/30/2012,FALSE
39,99,12/7/2012,FALSE
39,99,12/14/2012,FALSE
39,99,12/21/2012,FALSE
39,99,12/28/2012,TRUE
39,99,1/4/2013,FALSE
39,99,2/1/2013,FALSE
39,99,2/8/2013,TRUE
39,99,2/15/2013,FALSE
39,99,3/8/2013,FALSE
39,99,3/29/2013,FALSE
39,99,4/5/2013,FALSE
39,99,4/12/2013,FALSE
39,99,4/19/2013,FALSE
39,99,4/26/2013,FALSE
39,99,5/10/2013,FALSE
39,99,5/17/2013,FALSE
39,99,5/24/2013,FALSE
39,99,5/31/2013,FALSE
39,99,6/7/2013,FALSE
39,99,6/14/2013,FALSE
39,99,6/21/2013,FALSE
39,99,7/5/2013,FALSE
39,99,7/12/2013,FALSE
39,99,7/19/2013,FALSE
39,99,7/26/2013,FALSE
40,1,11/2/2012,FALSE
40,1,11/9/2012,FALSE
40,1,11/16/2012,FALSE
40,1,11/23/2012,TRUE
40,1,11/30/2012,FALSE
40,1,12/7/2012,FALSE
40,1,12/14/2012,FALSE
40,1,12/21/2012,FALSE
40,1,12/28/2012,TRUE
40,1,1/4/2013,FALSE
40,1,1/11/2013,FALSE
40,1,1/18/2013,FALSE
40,1,1/25/2013,FALSE
40,1,2/1/2013,FALSE
40,1,2/8/2013,TRUE
40,1,2/15/2013,FALSE
40,1,2/22/2013,FALSE
40,1,3/1/2013,FALSE
40,1,3/8/2013,FALSE
40,1,3/15/2013,FALSE
40,1,3/22/2013,FALSE
40,1,3/29/2013,FALSE
40,1,4/5/2013,FALSE
40,1,4/12/2013,FALSE
40,1,4/19/2013,FALSE
40,1,4/26/2013,FALSE
40,1,5/3/2013,FALSE
40,1,5/10/2013,FALSE
40,1,5/17/2013,FALSE
40,1,5/24/2013,FALSE
40,1,5/31/2013,FALSE
40,1,6/7/2013,FALSE
40,1,6/14/2013,FALSE
40,1,6/21/2013,FALSE
40,1,6/28/2013,FALSE
40,1,7/5/2013,FALSE
40,1,7/12/2013,FALSE
40,1,7/19/2013,FALSE
40,1,7/26/2013,FALSE
40,2,11/2/2012,FALSE
40,2,11/9/2012,FALSE
40,2,11/16/2012,FALSE
40,2,11/23/2012,TRUE
40,2,11/30/2012,FALSE
40,2,12/7/2012,FALSE
40,2,12/14/2012,FALSE
40,2,12/21/2012,FALSE
40,2,12/28/2012,TRUE
40,2,1/4/2013,FALSE
40,2,1/11/2013,FALSE
40,2,1/18/2013,FALSE
40,2,1/25/2013,FALSE
40,2,2/1/2013,FALSE
40,2,2/8/2013,TRUE
40,2,2/15/2013,FALSE
40,2,2/22/2013,FALSE
40,2,3/1/2013,FALSE
40,2,3/8/2013,FALSE
40,2,3/15/2013,FALSE
40,2,3/22/2013,FALSE
40,2,3/29/2013,FALSE
40,2,4/5/2013,FALSE
40,2,4/12/2013,FALSE
40,2,4/19/2013,FALSE
40,2,4/26/2013,FALSE
40,2,5/3/2013,FALSE
40,2,5/10/2013,FALSE
40,2,5/17/2013,FALSE
40,2,5/24/2013,FALSE
40,2,5/31/2013,FALSE
40,2,6/7/2013,FALSE
40,2,6/14/2013,FALSE
40,2,6/21/2013,FALSE
40,2,6/28/2013,FALSE
40,2,7/5/2013,FALSE
40,2,7/12/2013,FALSE
40,2,7/19/2013,FALSE
40,2,7/26/2013,FALSE
40,3,11/2/2012,FALSE
40,3,11/9/2012,FALSE
40,3,11/16/2012,FALSE
40,3,11/23/2012,TRUE
40,3,11/30/2012,FALSE
40,3,12/7/2012,FALSE
40,3,12/14/2012,FALSE
40,3,12/21/2012,FALSE
40,3,12/28/2012,TRUE
40,3,1/4/2013,FALSE
40,3,1/11/2013,FALSE
40,3,1/18/2013,FALSE
40,3,1/25/2013,FALSE
40,3,2/1/2013,FALSE
40,3,2/8/2013,TRUE
40,3,2/15/2013,FALSE
40,3,2/22/2013,FALSE
40,3,3/1/2013,FALSE
40,3,3/8/2013,FALSE
40,3,3/15/2013,FALSE
40,3,3/22/2013,FALSE
40,3,3/29/2013,FALSE
40,3,4/5/2013,FALSE
40,3,4/12/2013,FALSE
40,3,4/19/2013,FALSE
40,3,4/26/2013,FALSE
40,3,5/3/2013,FALSE
40,3,5/10/2013,FALSE
40,3,5/17/2013,FALSE
40,3,5/24/2013,FALSE
40,3,5/31/2013,FALSE
40,3,6/7/2013,FALSE
40,3,6/14/2013,FALSE
40,3,6/21/2013,FALSE
40,3,6/28/2013,FALSE
40,3,7/5/2013,FALSE
40,3,7/12/2013,FALSE
40,3,7/19/2013,FALSE
40,3,7/26/2013,FALSE
40,4,11/2/2012,FALSE
40,4,11/9/2012,FALSE
40,4,11/16/2012,FALSE
40,4,11/23/2012,TRUE
40,4,11/30/2012,FALSE
40,4,12/7/2012,FALSE
40,4,12/14/2012,FALSE
40,4,12/21/2012,FALSE
40,4,12/28/2012,TRUE
40,4,1/4/2013,FALSE
40,4,1/11/2013,FALSE
40,4,1/18/2013,FALSE
40,4,1/25/2013,FALSE
40,4,2/1/2013,FALSE
40,4,2/8/2013,TRUE
40,4,2/15/2013,FALSE
40,4,2/22/2013,FALSE
40,4,3/1/2013,FALSE
40,4,3/8/2013,FALSE
40,4,3/15/2013,FALSE
40,4,3/22/2013,FALSE
40,4,3/29/2013,FALSE
40,4,4/5/2013,FALSE
40,4,4/12/2013,FALSE
40,4,4/19/2013,FALSE
40,4,4/26/2013,FALSE
40,4,5/3/2013,FALSE
40,4,5/10/2013,FALSE
40,4,5/17/2013,FALSE
40,4,5/24/2013,FALSE
40,4,5/31/2013,FALSE
40,4,6/7/2013,FALSE
40,4,6/14/2013,FALSE
40,4,6/21/2013,FALSE
40,4,6/28/2013,FALSE
40,4,7/5/2013,FALSE
40,4,7/12/2013,FALSE
40,4,7/19/2013,FALSE
40,4,7/26/2013,FALSE
40,5,11/2/2012,FALSE
40,5,11/9/2012,FALSE
40,5,11/16/2012,FALSE
40,5,11/23/2012,TRUE
40,5,11/30/2012,FALSE
40,5,12/7/2012,FALSE
40,5,12/14/2012,FALSE
40,5,12/21/2012,FALSE
40,5,12/28/2012,TRUE
40,5,1/4/2013,FALSE
40,5,1/11/2013,FALSE
40,5,1/18/2013,FALSE
40,5,1/25/2013,FALSE
40,5,2/1/2013,FALSE
40,5,2/8/2013,TRUE
40,5,2/15/2013,FALSE
40,5,2/22/2013,FALSE
40,5,3/1/2013,FALSE
40,5,3/8/2013,FALSE
40,5,3/15/2013,FALSE
40,5,3/22/2013,FALSE
40,5,3/29/2013,FALSE
40,5,4/5/2013,FALSE
40,5,4/12/2013,FALSE
40,5,4/19/2013,FALSE
40,5,4/26/2013,FALSE
40,5,5/3/2013,FALSE
40,5,5/10/2013,FALSE
40,5,5/17/2013,FALSE
40,5,5/24/2013,FALSE
40,5,5/31/2013,FALSE
40,5,6/7/2013,FALSE
40,5,6/14/2013,FALSE
40,5,6/21/2013,FALSE
40,5,6/28/2013,FALSE
40,5,7/5/2013,FALSE
40,5,7/12/2013,FALSE
40,5,7/19/2013,FALSE
40,5,7/26/2013,FALSE
40,6,11/2/2012,FALSE
40,6,11/9/2012,FALSE
40,6,11/16/2012,FALSE
40,6,11/23/2012,TRUE
40,6,11/30/2012,FALSE
40,6,12/7/2012,FALSE
40,6,12/14/2012,FALSE
40,6,12/21/2012,FALSE
40,6,12/28/2012,TRUE
40,6,1/4/2013,FALSE
40,6,1/11/2013,FALSE
40,6,1/18/2013,FALSE
40,6,1/25/2013,FALSE
40,6,2/1/2013,FALSE
40,6,2/8/2013,TRUE
40,6,2/15/2013,FALSE
40,6,2/22/2013,FALSE
40,6,3/1/2013,FALSE
40,6,3/8/2013,FALSE
40,6,3/15/2013,FALSE
40,6,3/22/2013,FALSE
40,6,3/29/2013,FALSE
40,6,4/5/2013,FALSE
40,6,4/12/2013,FALSE
40,6,4/19/2013,FALSE
40,6,4/26/2013,FALSE
40,6,5/3/2013,FALSE
40,6,5/10/2013,FALSE
40,6,5/17/2013,FALSE
40,6,5/24/2013,FALSE
40,6,5/31/2013,FALSE
40,6,6/7/2013,FALSE
40,6,6/14/2013,FALSE
40,6,6/21/2013,FALSE
40,6,6/28/2013,FALSE
40,6,7/5/2013,FALSE
40,6,7/12/2013,FALSE
40,6,7/19/2013,FALSE
40,6,7/26/2013,FALSE
40,7,11/2/2012,FALSE
40,7,11/9/2012,FALSE
40,7,11/16/2012,FALSE
40,7,11/23/2012,TRUE
40,7,11/30/2012,FALSE
40,7,12/7/2012,FALSE
40,7,12/14/2012,FALSE
40,7,12/21/2012,FALSE
40,7,12/28/2012,TRUE
40,7,1/4/2013,FALSE
40,7,1/11/2013,FALSE
40,7,1/18/2013,FALSE
40,7,1/25/2013,FALSE
40,7,2/1/2013,FALSE
40,7,2/8/2013,TRUE
40,7,2/15/2013,FALSE
40,7,2/22/2013,FALSE
40,7,3/1/2013,FALSE
40,7,3/8/2013,FALSE
40,7,3/15/2013,FALSE
40,7,3/22/2013,FALSE
40,7,3/29/2013,FALSE
40,7,4/5/2013,FALSE
40,7,4/12/2013,FALSE
40,7,4/19/2013,FALSE
40,7,4/26/2013,FALSE
40,7,5/3/2013,FALSE
40,7,5/10/2013,FALSE
40,7,5/17/2013,FALSE
40,7,5/24/2013,FALSE
40,7,5/31/2013,FALSE
40,7,6/7/2013,FALSE
40,7,6/14/2013,FALSE
40,7,6/21/2013,FALSE
40,7,6/28/2013,FALSE
40,7,7/5/2013,FALSE
40,7,7/12/2013,FALSE
40,7,7/19/2013,FALSE
40,7,7/26/2013,FALSE
40,8,11/2/2012,FALSE
40,8,11/9/2012,FALSE
40,8,11/16/2012,FALSE
40,8,11/23/2012,TRUE
40,8,11/30/2012,FALSE
40,8,12/7/2012,FALSE
40,8,12/14/2012,FALSE
40,8,12/21/2012,FALSE
40,8,12/28/2012,TRUE
40,8,1/4/2013,FALSE
40,8,1/11/2013,FALSE
40,8,1/18/2013,FALSE
40,8,1/25/2013,FALSE
40,8,2/1/2013,FALSE
40,8,2/8/2013,TRUE
40,8,2/15/2013,FALSE
40,8,2/22/2013,FALSE
40,8,3/1/2013,FALSE
40,8,3/8/2013,FALSE
40,8,3/15/2013,FALSE
40,8,3/22/2013,FALSE
40,8,3/29/2013,FALSE
40,8,4/5/2013,FALSE
40,8,4/12/2013,FALSE
40,8,4/19/2013,FALSE
40,8,4/26/2013,FALSE
40,8,5/3/2013,FALSE
40,8,5/10/2013,FALSE
40,8,5/17/2013,FALSE
40,8,5/24/2013,FALSE
40,8,5/31/2013,FALSE
40,8,6/7/2013,FALSE
40,8,6/14/2013,FALSE
40,8,6/21/2013,FALSE
40,8,6/28/2013,FALSE
40,8,7/5/2013,FALSE
40,8,7/12/2013,FALSE
40,8,7/19/2013,FALSE
40,8,7/26/2013,FALSE
40,9,11/2/2012,FALSE
40,9,11/9/2012,FALSE
40,9,11/16/2012,FALSE
40,9,11/23/2012,TRUE
40,9,11/30/2012,FALSE
40,9,12/7/2012,FALSE
40,9,12/14/2012,FALSE
40,9,12/21/2012,FALSE
40,9,12/28/2012,TRUE
40,9,1/4/2013,FALSE
40,9,1/11/2013,FALSE
40,9,1/18/2013,FALSE
40,9,1/25/2013,FALSE
40,9,2/1/2013,FALSE
40,9,2/8/2013,TRUE
40,9,2/15/2013,FALSE
40,9,2/22/2013,FALSE
40,9,3/1/2013,FALSE
40,9,3/8/2013,FALSE
40,9,3/15/2013,FALSE
40,9,3/22/2013,FALSE
40,9,3/29/2013,FALSE
40,9,4/5/2013,FALSE
40,9,4/12/2013,FALSE
40,9,4/19/2013,FALSE
40,9,4/26/2013,FALSE
40,9,5/3/2013,FALSE
40,9,5/10/2013,FALSE
40,9,5/17/2013,FALSE
40,9,5/24/2013,FALSE
40,9,5/31/2013,FALSE
40,9,6/7/2013,FALSE
40,9,6/14/2013,FALSE
40,9,6/21/2013,FALSE
40,9,6/28/2013,FALSE
40,9,7/5/2013,FALSE
40,9,7/12/2013,FALSE
40,9,7/19/2013,FALSE
40,9,7/26/2013,FALSE
40,10,11/2/2012,FALSE
40,10,11/9/2012,FALSE
40,10,11/16/2012,FALSE
40,10,11/23/2012,TRUE
40,10,11/30/2012,FALSE
40,10,12/7/2012,FALSE
40,10,12/14/2012,FALSE
40,10,12/21/2012,FALSE
40,10,12/28/2012,TRUE
40,10,1/4/2013,FALSE
40,10,1/11/2013,FALSE
40,10,1/18/2013,FALSE
40,10,1/25/2013,FALSE
40,10,2/1/2013,FALSE
40,10,2/8/2013,TRUE
40,10,2/15/2013,FALSE
40,10,2/22/2013,FALSE
40,10,3/1/2013,FALSE
40,10,3/8/2013,FALSE
40,10,3/15/2013,FALSE
40,10,3/22/2013,FALSE
40,10,3/29/2013,FALSE
40,10,4/5/2013,FALSE
40,10,4/12/2013,FALSE
40,10,4/19/2013,FALSE
40,10,4/26/2013,FALSE
40,10,5/3/2013,FALSE
40,10,5/10/2013,FALSE
40,10,5/17/2013,FALSE
40,10,5/24/2013,FALSE
40,10,5/31/2013,FALSE
40,10,6/7/2013,FALSE
40,10,6/14/2013,FALSE
40,10,6/21/2013,FALSE
40,10,6/28/2013,FALSE
40,10,7/5/2013,FALSE
40,10,7/12/2013,FALSE
40,10,7/19/2013,FALSE
40,10,7/26/2013,FALSE
40,11,11/2/2012,FALSE
40,11,11/9/2012,FALSE
40,11,11/16/2012,FALSE
40,11,11/23/2012,TRUE
40,11,11/30/2012,FALSE
40,11,12/7/2012,FALSE
40,11,12/14/2012,FALSE
40,11,12/21/2012,FALSE
40,11,12/28/2012,TRUE
40,11,1/4/2013,FALSE
40,11,1/11/2013,FALSE
40,11,1/18/2013,FALSE
40,11,1/25/2013,FALSE
40,11,2/1/2013,FALSE
40,11,2/8/2013,TRUE
40,11,2/15/2013,FALSE
40,11,2/22/2013,FALSE
40,11,3/1/2013,FALSE
40,11,3/8/2013,FALSE
40,11,3/15/2013,FALSE
40,11,3/22/2013,FALSE
40,11,3/29/2013,FALSE
40,11,4/5/2013,FALSE
40,11,4/12/2013,FALSE
40,11,4/19/2013,FALSE
40,11,4/26/2013,FALSE
40,11,5/3/2013,FALSE
40,11,5/10/2013,FALSE
40,11,5/17/2013,FALSE
40,11,5/24/2013,FALSE
40,11,5/31/2013,FALSE
40,11,6/7/2013,FALSE
40,11,6/14/2013,FALSE
40,11,6/21/2013,FALSE
40,11,6/28/2013,FALSE
40,11,7/5/2013,FALSE
40,11,7/12/2013,FALSE
40,11,7/19/2013,FALSE
40,11,7/26/2013,FALSE
40,12,11/2/2012,FALSE
40,12,11/9/2012,FALSE
40,12,11/16/2012,FALSE
40,12,11/23/2012,TRUE
40,12,11/30/2012,FALSE
40,12,12/7/2012,FALSE
40,12,12/14/2012,FALSE
40,12,12/21/2012,FALSE
40,12,12/28/2012,TRUE
40,12,1/4/2013,FALSE
40,12,1/11/2013,FALSE
40,12,1/18/2013,FALSE
40,12,1/25/2013,FALSE
40,12,2/1/2013,FALSE
40,12,2/8/2013,TRUE
40,12,2/15/2013,FALSE
40,12,2/22/2013,FALSE
40,12,3/1/2013,FALSE
40,12,3/8/2013,FALSE
40,12,3/15/2013,FALSE
40,12,3/22/2013,FALSE
40,12,3/29/2013,FALSE
40,12,4/5/2013,FALSE
40,12,4/12/2013,FALSE
40,12,4/19/2013,FALSE
40,12,4/26/2013,FALSE
40,12,5/3/2013,FALSE
40,12,5/10/2013,FALSE
40,12,5/17/2013,FALSE
40,12,5/24/2013,FALSE
40,12,5/31/2013,FALSE
40,12,6/7/2013,FALSE
40,12,6/14/2013,FALSE
40,12,6/21/2013,FALSE
40,12,6/28/2013,FALSE
40,12,7/5/2013,FALSE
40,12,7/12/2013,FALSE
40,12,7/19/2013,FALSE
40,12,7/26/2013,FALSE
40,13,11/2/2012,FALSE
40,13,11/9/2012,FALSE
40,13,11/16/2012,FALSE
40,13,11/23/2012,TRUE
40,13,11/30/2012,FALSE
40,13,12/7/2012,FALSE
40,13,12/14/2012,FALSE
40,13,12/21/2012,FALSE
40,13,12/28/2012,TRUE
40,13,1/4/2013,FALSE
40,13,1/11/2013,FALSE
40,13,1/18/2013,FALSE
40,13,1/25/2013,FALSE
40,13,2/1/2013,FALSE
40,13,2/8/2013,TRUE
40,13,2/15/2013,FALSE
40,13,2/22/2013,FALSE
40,13,3/1/2013,FALSE
40,13,3/8/2013,FALSE
40,13,3/15/2013,FALSE
40,13,3/22/2013,FALSE
40,13,3/29/2013,FALSE
40,13,4/5/2013,FALSE
40,13,4/12/2013,FALSE
40,13,4/19/2013,FALSE
40,13,4/26/2013,FALSE
40,13,5/3/2013,FALSE
40,13,5/10/2013,FALSE
40,13,5/17/2013,FALSE
40,13,5/24/2013,FALSE
40,13,5/31/2013,FALSE
40,13,6/7/2013,FALSE
40,13,6/14/2013,FALSE
40,13,6/21/2013,FALSE
40,13,6/28/2013,FALSE
40,13,7/5/2013,FALSE
40,13,7/12/2013,FALSE
40,13,7/19/2013,FALSE
40,13,7/26/2013,FALSE
40,14,11/2/2012,FALSE
40,14,11/9/2012,FALSE
40,14,11/16/2012,FALSE
40,14,11/23/2012,TRUE
40,14,11/30/2012,FALSE
40,14,12/7/2012,FALSE
40,14,12/14/2012,FALSE
40,14,12/21/2012,FALSE
40,14,12/28/2012,TRUE
40,14,1/4/2013,FALSE
40,14,1/11/2013,FALSE
40,14,1/18/2013,FALSE
40,14,1/25/2013,FALSE
40,14,2/1/2013,FALSE
40,14,2/8/2013,TRUE
40,14,2/15/2013,FALSE
40,14,2/22/2013,FALSE
40,14,3/1/2013,FALSE
40,14,3/8/2013,FALSE
40,14,3/15/2013,FALSE
40,14,3/22/2013,FALSE
40,14,3/29/2013,FALSE
40,14,4/5/2013,FALSE
40,14,4/12/2013,FALSE
40,14,4/19/2013,FALSE
40,14,4/26/2013,FALSE
40,14,5/3/2013,FALSE
40,14,5/10/2013,FALSE
40,14,5/17/2013,FALSE
40,14,5/24/2013,FALSE
40,14,5/31/2013,FALSE
40,14,6/7/2013,FALSE
40,14,6/14/2013,FALSE
40,14,6/21/2013,FALSE
40,14,6/28/2013,FALSE
40,14,7/5/2013,FALSE
40,14,7/12/2013,FALSE
40,14,7/19/2013,FALSE
40,14,7/26/2013,FALSE
40,16,11/2/2012,FALSE
40,16,11/9/2012,FALSE
40,16,11/16/2012,FALSE
40,16,11/23/2012,TRUE
40,16,11/30/2012,FALSE
40,16,12/7/2012,FALSE
40,16,12/14/2012,FALSE
40,16,12/21/2012,FALSE
40,16,12/28/2012,TRUE
40,16,1/4/2013,FALSE
40,16,1/11/2013,FALSE
40,16,1/18/2013,FALSE
40,16,1/25/2013,FALSE
40,16,2/1/2013,FALSE
40,16,2/8/2013,TRUE
40,16,2/15/2013,FALSE
40,16,2/22/2013,FALSE
40,16,3/1/2013,FALSE
40,16,3/8/2013,FALSE
40,16,3/15/2013,FALSE
40,16,3/22/2013,FALSE
40,16,3/29/2013,FALSE
40,16,4/5/2013,FALSE
40,16,4/12/2013,FALSE
40,16,4/19/2013,FALSE
40,16,4/26/2013,FALSE
40,16,5/3/2013,FALSE
40,16,5/10/2013,FALSE
40,16,5/17/2013,FALSE
40,16,5/24/2013,FALSE
40,16,5/31/2013,FALSE
40,16,6/7/2013,FALSE
40,16,6/14/2013,FALSE
40,16,6/21/2013,FALSE
40,16,6/28/2013,FALSE
40,16,7/5/2013,FALSE
40,16,7/12/2013,FALSE
40,16,7/19/2013,FALSE
40,16,7/26/2013,FALSE
40,17,11/2/2012,FALSE
40,17,11/9/2012,FALSE
40,17,11/16/2012,FALSE
40,17,11/23/2012,TRUE
40,17,11/30/2012,FALSE
40,17,12/7/2012,FALSE
40,17,12/14/2012,FALSE
40,17,12/21/2012,FALSE
40,17,12/28/2012,TRUE
40,17,1/4/2013,FALSE
40,17,1/11/2013,FALSE
40,17,1/18/2013,FALSE
40,17,1/25/2013,FALSE
40,17,2/1/2013,FALSE
40,17,2/8/2013,TRUE
40,17,2/15/2013,FALSE
40,17,2/22/2013,FALSE
40,17,3/1/2013,FALSE
40,17,3/8/2013,FALSE
40,17,3/15/2013,FALSE
40,17,3/22/2013,FALSE
40,17,3/29/2013,FALSE
40,17,4/5/2013,FALSE
40,17,4/12/2013,FALSE
40,17,4/19/2013,FALSE
40,17,4/26/2013,FALSE
40,17,5/3/2013,FALSE
40,17,5/10/2013,FALSE
40,17,5/17/2013,FALSE
40,17,5/24/2013,FALSE
40,17,5/31/2013,FALSE
40,17,6/7/2013,FALSE
40,17,6/14/2013,FALSE
40,17,6/21/2013,FALSE
40,17,6/28/2013,FALSE
40,17,7/5/2013,FALSE
40,17,7/12/2013,FALSE
40,17,7/19/2013,FALSE
40,17,7/26/2013,FALSE
40,18,11/2/2012,FALSE
40,18,11/9/2012,FALSE
40,18,11/16/2012,FALSE
40,18,11/23/2012,TRUE
40,18,11/30/2012,FALSE
40,18,12/7/2012,FALSE
40,18,12/14/2012,FALSE
40,18,12/21/2012,FALSE
40,18,12/28/2012,TRUE
40,18,1/4/2013,FALSE
40,18,1/11/2013,FALSE
40,18,1/18/2013,FALSE
40,18,1/25/2013,FALSE
40,18,2/1/2013,FALSE
40,18,2/8/2013,TRUE
40,18,2/15/2013,FALSE
40,18,2/22/2013,FALSE
40,18,3/1/2013,FALSE
40,18,3/8/2013,FALSE
40,18,3/15/2013,FALSE
40,18,3/22/2013,FALSE
40,18,3/29/2013,FALSE
40,18,4/5/2013,FALSE
40,18,4/12/2013,FALSE
40,18,4/19/2013,FALSE
40,18,4/26/2013,FALSE
40,18,5/3/2013,FALSE
40,18,5/10/2013,FALSE
40,18,5/17/2013,FALSE
40,18,5/24/2013,FALSE
40,18,5/31/2013,FALSE
40,18,6/7/2013,FALSE
40,18,6/14/2013,FALSE
40,18,6/21/2013,FALSE
40,18,6/28/2013,FALSE
40,18,7/5/2013,FALSE
40,18,7/19/2013,FALSE
40,19,12/7/2012,FALSE
40,19,7/19/2013,FALSE
40,20,11/2/2012,FALSE
40,20,11/9/2012,FALSE
40,20,11/16/2012,FALSE
40,20,11/23/2012,TRUE
40,20,11/30/2012,FALSE
40,20,12/7/2012,FALSE
40,20,12/14/2012,FALSE
40,20,12/21/2012,FALSE
40,20,12/28/2012,TRUE
40,20,1/4/2013,FALSE
40,20,1/11/2013,FALSE
40,20,1/18/2013,FALSE
40,20,1/25/2013,FALSE
40,20,2/1/2013,FALSE
40,20,2/8/2013,TRUE
40,20,2/15/2013,FALSE
40,20,2/22/2013,FALSE
40,20,3/1/2013,FALSE
40,20,3/8/2013,FALSE
40,20,3/15/2013,FALSE
40,20,3/22/2013,FALSE
40,20,3/29/2013,FALSE
40,20,4/5/2013,FALSE
40,20,4/12/2013,FALSE
40,20,4/19/2013,FALSE
40,20,4/26/2013,FALSE
40,20,5/3/2013,FALSE
40,20,5/10/2013,FALSE
40,20,5/17/2013,FALSE
40,20,5/24/2013,FALSE
40,20,5/31/2013,FALSE
40,20,6/7/2013,FALSE
40,20,6/14/2013,FALSE
40,20,6/21/2013,FALSE
40,20,6/28/2013,FALSE
40,20,7/5/2013,FALSE
40,20,7/12/2013,FALSE
40,20,7/19/2013,FALSE
40,20,7/26/2013,FALSE
40,21,11/2/2012,FALSE
40,21,11/9/2012,FALSE
40,21,11/16/2012,FALSE
40,21,11/23/2012,TRUE
40,21,11/30/2012,FALSE
40,21,12/7/2012,FALSE
40,21,12/14/2012,FALSE
40,21,12/21/2012,FALSE
40,21,12/28/2012,TRUE
40,21,1/4/2013,FALSE
40,21,1/11/2013,FALSE
40,21,1/18/2013,FALSE
40,21,1/25/2013,FALSE
40,21,2/1/2013,FALSE
40,21,2/8/2013,TRUE
40,21,2/15/2013,FALSE
40,21,2/22/2013,FALSE
40,21,3/1/2013,FALSE
40,21,3/8/2013,FALSE
40,21,3/15/2013,FALSE
40,21,3/22/2013,FALSE
40,21,3/29/2013,FALSE
40,21,4/5/2013,FALSE
40,21,4/12/2013,FALSE
40,21,4/19/2013,FALSE
40,21,4/26/2013,FALSE
40,21,5/3/2013,FALSE
40,21,5/10/2013,FALSE
40,21,5/17/2013,FALSE
40,21,5/24/2013,FALSE
40,21,5/31/2013,FALSE
40,21,6/7/2013,FALSE
40,21,6/14/2013,FALSE
40,21,6/21/2013,FALSE
40,21,6/28/2013,FALSE
40,21,7/5/2013,FALSE
40,21,7/12/2013,FALSE
40,21,7/19/2013,FALSE
40,21,7/26/2013,FALSE
40,22,11/2/2012,FALSE
40,22,11/9/2012,FALSE
40,22,11/16/2012,FALSE
40,22,11/23/2012,TRUE
40,22,11/30/2012,FALSE
40,22,12/7/2012,FALSE
40,22,12/14/2012,FALSE
40,22,12/21/2012,FALSE
40,22,12/28/2012,TRUE
40,22,1/4/2013,FALSE
40,22,1/11/2013,FALSE
40,22,1/18/2013,FALSE
40,22,1/25/2013,FALSE
40,22,2/1/2013,FALSE
40,22,2/8/2013,TRUE
40,22,2/15/2013,FALSE
40,22,2/22/2013,FALSE
40,22,3/1/2013,FALSE
40,22,3/8/2013,FALSE
40,22,3/15/2013,FALSE
40,22,3/22/2013,FALSE
